Wo,Vds,Temp,Nd,Mod index
233.68421052631578,17.0,400.0,9.999999999999999e+24,0.7741820105594062
233.68421052631578,17.0,500.0,5e+23,0.8575929670631138
233.68421052631578,17.0,500.0,1e+24,0.8863410172157946
233.68421052631578,17.0,500.0,4.999999999999999e+24,1.1163242771289987
233.68421052631578,17.0,500.0,9.999999999999999e+24,1.2286272442567636
233.68421052631578,18.0,300.0,5e+23,0.0036678332493171968
233.68421052631578,18.0,300.0,1e+24,0.004526927089314584
233.68421052631578,18.0,300.0,4.999999999999999e+24,0.011401130383419288
233.68421052631578,18.0,300.0,9.999999999999999e+24,0.02564237462138565
233.68421052631578,18.0,400.0,5e+23,0.2644205752980334
233.68421052631578,18.0,400.0,1e+24,0.3311119885949128
233.68421052631578,18.0,400.0,4.999999999999999e+24,0.6780252348800366
233.68421052631578,18.0,400.0,9.999999999999999e+24,0.7705909360550403
233.68421052631578,18.0,500.0,5e+23,0.8573094557203853
233.68421052631578,18.0,500.0,1e+24,0.8860572464848293
233.68421052631578,18.0,500.0,4.999999999999999e+24,1.1160406101533282
233.68421052631578,18.0,500.0,9.999999999999999e+24,1.2235209274288081
233.68421052631578,19.0,300.0,5e+23,0.005718245382895504
233.68421052631578,19.0,300.0,1e+24,0.006577442978187577
233.68421052631578,19.0,300.0,4.999999999999999e+24,0.013451750027586966
233.68421052631578,19.0,300.0,9.999999999999999e+24,0.02763489130052935
233.68421052631578,19.0,400.0,5e+23,0.26381822393473575
233.68421052631578,19.0,400.0,1e+24,0.31606944221608896
233.68421052631578,19.0,400.0,4.999999999999999e+24,0.6629824809906235
233.68421052631578,19.0,400.0,9.999999999999999e+24,0.766999654040085
233.68421052631578,19.0,500.0,5e+23,0.857025840622362
233.68421052631578,19.0,500.0,1e+24,0.885773787019748
233.68421052631578,19.0,500.0,4.999999999999999e+24,1.1157573581988363
233.68421052631578,19.0,500.0,9.999999999999999e+24,1.2184144030902633
233.68421052631578,20.0,300.0,5e+23,0.008461224108500691
233.68421052631578,20.0,300.0,1e+24,0.009141340065165288
233.68421052631578,20.0,300.0,4.999999999999999e+24,0.015501747139986529
233.68421052631578,20.0,300.0,9.999999999999999e+24,0.029627823000851792
233.68421052631578,20.0,400.0,5e+23,0.25766234448456365
233.68421052631578,20.0,400.0,1e+24,0.30102653269373375
233.68421052631578,20.0,400.0,4.999999999999999e+24,0.647939830856505
233.68421052631578,20.0,400.0,9.999999999999999e+24,0.763408268269835
233.68421052631578,20.0,500.0,5e+23,0.8567424849125754
233.68421052631578,20.0,500.0,1e+24,0.8854903275546667
233.68421052631578,20.0,500.0,4.999999999999999e+24,1.1154736912231655
233.68421052631578,20.0,500.0,9.999999999999999e+24,1.2133078787517184
233.68421052631578,21.0,300.0,5e+23,0.011816151562161988
233.68421052631578,21.0,300.0,1e+24,0.012496578784710641
233.68421052631578,21.0,300.0,4.999999999999999e+24,0.017937506438027433
233.68421052631578,21.0,300.0,9.999999999999999e+24,0.0316209622117636
233.68421052631578,21.0,400.0,5e+23,0.24261956465632675
233.68421052631578,21.0,400.0,1e+24,0.2859836491102022
233.68421052631578,21.0,400.0,4.999999999999999e+24,0.6328968175788551
233.68421052631578,21.0,400.0,9.999999999999999e+24,0.7598168824995851
233.68421052631578,21.0,500.0,5e+23,0.8564587660592574
233.68421052631578,21.0,500.0,1e+24,0.8852066605789961
233.68421052631578,21.0,500.0,4.999999999999999e+24,1.1151898167369056
233.68421052631578,21.0,500.0,9.999999999999999e+24,1.2082013544131736
233.68421052631578,22.0,300.0,5e+23,0.015171286526412656
233.68421052631578,22.0,300.0,1e+24,0.015851506238371938
233.68421052631578,22.0,300.0,4.999999999999999e+24,0.021292537646983415
233.68421052631578,22.0,300.0,9.999999999999999e+24,0.03361368640149667
233.68421052631578,22.0,400.0,5e+23,0.22757683670573722
233.68421052631578,22.0,400.0,1e+24,0.27094099897608365
233.68421052631578,22.0,400.0,4.999999999999999e+24,0.6178540636894418
233.68421052631578,22.0,400.0,9.999999999999999e+24,0.7562257561175718
233.68421052631578,22.0,500.0,5e+23,0.8561753065941762
233.68421052631578,22.0,500.0,1e+24,0.8849232011139149
233.68421052631578,22.0,500.0,4.999999999999999e+24,1.1149065647824137
233.68421052631578,22.0,500.0,9.999999999999999e+24,1.2030948300746287
233.68421052631578,23.0,300.0,5e+23,0.018526317735368638
233.68421052631578,23.0,300.0,1e+24,0.019206433692033235
233.68421052631578,23.0,300.0,4.999999999999999e+24,0.024647568855939397
233.68421052631578,23.0,300.0,9.999999999999999e+24,0.035606410591229744
233.68421052631578,23.0,400.0,5e+23,0.21253397906102933
233.68421052631578,23.0,400.0,1e+24,0.2558982710254941
233.68421052631578,23.0,400.0,4.999999999999999e+24,0.6028114654329707
233.68421052631578,23.0,400.0,9.999999999999999e+24,0.752634370347322
233.68421052631578,23.0,500.0,5e+23,0.8558916914961529
233.68421052631578,23.0,500.0,1e+24,0.8846396378935388
233.68421052631578,23.0,500.0,4.999999999999999e+24,1.1146228978067432
233.68421052631578,23.0,500.0,9.999999999999999e+24,1.1979884094913784
233.68421052631578,24.0,300.0,5e+23,0.021881245189029935
233.68421052631578,24.0,300.0,1e+24,0.022561568656283906
233.68421052631578,24.0,300.0,4.999999999999999e+24,0.02800260006489538
233.68421052631578,24.0,300.0,9.999999999999999e+24,0.037599549802141564
233.68421052631578,24.0,400.0,5e+23,0.19749130298808715
233.68421052631578,24.0,400.0,1e+24,0.2408554393196099
233.68421052631578,24.0,400.0,4.999999999999999e+24,0.5877685559106155
233.68421052631578,24.0,400.0,9.999999999999999e+24,0.7490430883323667
233.68421052631578,24.0,500.0,5e+23,0.8556082839087189
233.68421052631578,24.0,500.0,1e+24,0.8843560746731629
233.68421052631578,24.0,500.0,4.999999999999999e+24,1.1143393345863672
233.68421052631578,24.0,500.0,9.999999999999999e+24,1.1928818851528336
233.68421052631578,25.0,300.0,5e+23,0.02523648390857529
233.68421052631578,25.0,300.0,1e+24,0.025916703620534574
233.68421052631578,25.0,300.0,4.999999999999999e+24,0.03135763127385136
233.68421052631578,25.0,300.0,9.999999999999999e+24,0.039592273991874635
233.68421052631578,25.0,400.0,5e+23,0.18244847128220296
233.68421052631578,25.0,400.0,1e+24,0.22581255573607834
233.68421052631578,25.0,400.0,4.999999999999999e+24,0.5727257501435549
233.68421052631578,25.0,400.0,9.999999999999999e+24,0.7454519619503533
233.68421052631578,25.0,500.0,5e+23,0.8553246688106957
233.68421052631578,25.0,500.0,1e+24,0.8840724076974923
233.68421052631578,25.0,500.0,4.999999999999999e+24,1.114055771365991
233.68421052631578,25.0,500.0,9.999999999999999e+24,1.1877756720801729
233.68421052631578,26.0,300.0,5e+23,0.028591411362236585
233.68421052631578,26.0,300.0,1e+24,0.029271216053017128
233.68421052631578,26.0,300.0,4.999999999999999e+24,0.03471286999339671
233.68421052631578,26.0,300.0,9.999999999999999e+24,0.04158520569219708
233.68421052631578,26.0,400.0,5e+23,0.16740569145396608
233.68421052631578,26.0,400.0,1e+24,0.2107700093572545
233.68421052631578,26.0,400.0,4.999999999999999e+24,0.5576829962541417
233.68421052631578,26.0,400.0,9.999999999999999e+24,0.7418604724248088
233.68421052631578,26.0,500.0,5e+23,0.8550411055903196
233.68421052631578,26.0,500.0,1e+24,0.8837890519877057
233.68421052631578,26.0,500.0,4.999999999999999e+24,1.11377231190091
233.68421052631578,26.0,500.0,9.999999999999999e+24,1.1826686289651545
233.68421052631578,27.0,300.0,5e+23,0.031946650081781935
233.68421052631578,27.0,300.0,1e+24,0.03262655852785717
233.68421052631578,27.0,300.0,4.999999999999999e+24,0.038067486181173955
233.68421052631578,27.0,300.0,9.999999999999999e+24,0.041790641175674714
233.68421052631578,27.0,400.0,5e+23,0.1523630153810239
233.68421052631578,27.0,400.0,1e+24,0.19572709983489928
233.68421052631578,27.0,400.0,4.999999999999999e+24,0.5426403461200232
233.68421052631578,27.0,400.0,9.999999999999999e+24,0.7382693979204429
233.68421052631578,27.0,500.0,5e+23,0.8547575423699437
233.68421052631578,27.0,500.0,1e+24,0.8835053850120351
233.68421052631578,27.0,500.0,4.999999999999999e+24,1.1134884374146499
233.68421052631578,27.0,500.0,9.999999999999999e+24,1.1775624158924938
233.68421052631578,28.0,300.0,5e+23,0.03530157753544323
233.68421052631578,28.0,300.0,1e+24,0.03598158973681315
233.68421052631578,28.0,300.0,4.999999999999999e+24,0.03998633660109083
233.68421052631578,28.0,300.0,9.999999999999999e+24,0.04198860627793498
233.68421052631578,28.0,400.0,5e+23,0.137320157736316
233.68421052631578,28.0,400.0,1e+24,0.18068447563960444
233.68421052631578,28.0,400.0,4.999999999999999e+24,0.52759759223061
233.68421052631578,28.0,400.0,9.999999999999999e+24,0.7346781159054876
233.68421052631578,28.0,500.0,5e+23,0.8544739791495678
233.68421052631578,28.0,500.0,1e+24,0.8832220293022485
233.68421052631578,28.0,500.0,4.999999999999999e+24,1.1132051854601581
233.68421052631578,28.0,500.0,9.999999999999999e+24,1.1724556840433595
233.68421052631578,29.0,300.0,5e+23,0.03779678861733903
233.68421052631578,29.0,300.0,1e+24,0.03815215050163747
233.68421052631578,29.0,300.0,4.999999999999999e+24,0.04099359300189936
233.68421052631578,29.0,300.0,9.999999999999999e+24,0.04218636386960588
233.68421052631578,29.0,400.0,5e+23,0.1222774038469028
233.68421052631578,29.0,400.0,1e+24,0.16564172175019123
233.68421052631578,29.0,400.0,4.999999999999999e+24,0.5125549420964914
233.68421052631578,29.0,400.0,9.999999999999999e+24,0.7310866263799429
233.68421052631578,29.0,500.0,5e+23,0.8541903121738972
233.68421052631578,29.0,500.0,1e+24,0.8829382585712832
233.68421052631578,29.0,500.0,4.999999999999999e+24,1.1129212072186034
233.68421052631578,29.0,500.0,9.999999999999999e+24,1.1673491597048147
233.68421052631578,30.0,300.0,5e+23,0.03880394126285288
233.68421052631578,30.0,300.0,1e+24,0.03915899188126726
233.68421052631578,30.0,300.0,4.999999999999999e+24,0.042000434381529145
233.68421052631578,30.0,300.0,9.999999999999999e+24,0.042384743993044885
233.68421052631578,30.0,400.0,5e+23,0.10723470831984287
233.68421052631578,30.0,400.0,1e+24,0.15059870847254134
233.68421052631578,30.0,400.0,4.999999999999999e+24,0.4975120325741363
233.68421052631578,30.0,400.0,9.999999999999999e+24,0.7274954999979297
233.68421052631578,30.0,500.0,5e+23,0.8539068008311685
233.68421052631578,30.0,500.0,1e+24,0.8826545915956125
233.68421052631578,30.0,500.0,4.999999999999999e+24,1.1126378515088167
233.68421052631578,30.0,500.0,9.999999999999999e+24,1.1622428428768592
233.68421052631578,31.0,300.0,5e+23,0.03981099015307204
233.68421052631578,31.0,300.0,1e+24,0.040166040771486416
233.68421052631578,31.0,300.0,4.999999999999999e+24,0.04300727576115894
233.68421052631578,31.0,300.0,9.999999999999999e+24,0.042582709095305156
233.68421052631578,31.0,400.0,5e+23,0.09219195443042967
233.68421052631578,31.0,400.0,1e+24,0.13555605833842282
233.68421052631578,31.0,400.0,4.999999999999999e+24,0.4824692786847231
233.68421052631578,31.0,400.0,9.999999999999999e+24,0.7239045811265059
233.68421052631578,31.0,500.0,5e+23,0.853623445121382
233.68421052631578,31.0,500.0,1e+24,0.8823710283752366
233.68421052631578,31.0,500.0,4.999999999999999e+24,1.1123544957990301
233.68421052631578,31.0,500.0,9.999999999999999e+24,1.1571365260489037
233.68421052631578,32.0,300.0,5e+23,0.04081824655388057
233.68421052631578,32.0,300.0,1e+24,0.041173089661705575
233.68421052631578,32.0,300.0,4.999999999999999e+24,0.04401473967255684
233.68421052631578,32.0,300.0,9.999999999999999e+24,0.04278046668697605
233.68421052631578,32.0,400.0,5e+23,0.07714925241866381
233.68421052631578,32.0,400.0,1e+24,0.12051340820430431
233.68421052631578,32.0,400.0,4.999999999999999e+24,0.46742631728472056
233.68421052631578,32.0,400.0,9.999999999999999e+24,0.7203128840903719
233.68421052631578,32.0,500.0,5e+23,0.8533397781457114
233.68421052631578,32.0,500.0,1e+24,0.8820876726654501
233.68421052631578,32.0,500.0,4.999999999999999e+24,1.1120709325786542
233.68421052631578,32.0,500.0,9.999999999999999e+24,1.1520300017103589
233.68421052631578,33.0,300.0,5e+23,0.041825087933510356
233.68421052631578,33.0,300.0,1e+24,0.042180346062514106
233.68421052631578,33.0,300.0,4.999999999999999e+24,0.04502199607336537
233.68421052631578,33.0,300.0,9.999999999999999e+24,0.04297822427864695
233.68421052631578,33.0,400.0,5e+23,0.062106394773955936
233.68421052631578,33.0,400.0,1e+24,0.10547066079959702
233.68421052631578,33.0,400.0,4.999999999999999e+24,0.4523837709058967
233.68421052631578,33.0,400.0,9.999999999999999e+24,0.7167216020754166
233.68421052631578,33.0,500.0,5e+23,0.8530562149253353
233.68421052631578,33.0,500.0,1e+24,0.8818040056897793
233.68421052631578,33.0,500.0,4.999999999999999e+24,1.1117875768688676
233.68421052631578,33.0,500.0,9.999999999999999e+24,1.1469233736165192
233.68421052631578,34.0,300.0,5e+23,0.04283255184490826
233.68421052631578,34.0,300.0,1e+24,0.04318739495273327
233.68421052631578,34.0,300.0,4.999999999999999e+24,0.04602904496358453
233.68421052631578,34.0,300.0,9.999999999999999e+24,0.043176396891496584
233.68421052631578,34.0,400.0,5e+23,0.05127589833819177
233.68421052631578,34.0,400.0,1e+24,0.09042785503253649
233.68421052631578,34.0,400.0,4.999999999999999e+24,0.43734099107765984
233.68421052631578,34.0,400.0,9.999999999999999e+24,0.713130423815756
233.68421052631578,34.0,500.0,5e+23,0.8527725998273121
233.68421052631578,34.0,500.0,1e+24,0.8815204424694034
233.68421052631578,34.0,500.0,4.999999999999999e+24,1.1115038061379023
233.68421052631578,34.0,500.0,9.999999999999999e+24,1.1418168492779743
233.68421052631578,35.0,300.0,5e+23,0.04383939322453805
233.68421052631578,35.0,300.0,1e+24,0.0441946513535418
233.68421052631578,35.0,300.0,4.999999999999999e+24,0.04703609385380369
233.68421052631578,35.0,300.0,9.999999999999999e+24,0.043374569504346226
233.68421052631578,35.0,400.0,5e+23,0.047021879378431754
233.68421052631578,35.0,400.0,1e+24,0.07538515302077063
233.68421052631578,35.0,400.0,4.999999999999999e+24,0.4222981593717756
233.68421052631578,35.0,400.0,9.999999999999999e+24,0.7095392974337428
233.68421052631578,35.0,500.0,5e+23,0.8524890366069362
233.68421052631578,35.0,500.0,1e+24,0.8812369830043222
233.68421052631578,35.0,500.0,4.999999999999999e+24,1.1112201391622316
233.68421052631578,35.0,500.0,9.999999999999999e+24,1.1367103249394295
233.68421052631578,36.0,300.0,5e+23,0.04484664962534658
233.68421052631578,36.0,300.0,1e+24,0.04520170024376096
233.68421052631578,36.0,300.0,4.999999999999999e+24,0.04804293523343348
233.68421052631578,36.0,300.0,9.999999999999999e+24,0.04357211958542775
233.68421052631578,36.0,400.0,5e+23,0.042767341642198316
233.68421052631578,36.0,400.0,1e+24,0.06034229537606275
233.68421052631578,36.0,400.0,4.999999999999999e+24,0.40725550923765713
233.68421052631578,36.0,400.0,9.999999999999999e+24,0.7059480154187875
233.68421052631578,36.0,500.0,5e+23,0.8522056808971495
233.68421052631578,36.0,500.0,1e+24,0.8809533160286516
233.68421052631578,36.0,500.0,4.999999999999999e+24,1.1109366796971505
233.68421052631578,36.0,500.0,9.999999999999999e+24,1.13160369684559
233.68421052631578,37.0,300.0,5e+23,0.04585390602615511
233.68421052631578,37.0,300.0,1e+24,0.04620895664456949
233.68421052631578,37.0,300.0,4.999999999999999e+24,0.04904998412365264
233.68421052631578,37.0,300.0,9.999999999999999e+24,0.04377008468768802
233.68421052631578,37.0,400.0,5e+23,0.03851327080479096
233.68421052631578,37.0,400.0,1e+24,0.047136010202585996
233.68421052631578,37.0,400.0,4.999999999999999e+24,0.3922127812870676
233.68421052631578,37.0,400.0,9.999999999999999e+24,0.7023566296485375
233.68421052631578,37.0,500.0,5e+23,0.8519220139214789
233.68421052631578,37.0,500.0,1e+24,0.8806697528082756
233.68421052631578,37.0,500.0,4.999999999999999e+24,1.1087841723536014
233.68421052631578,37.0,500.0,9.999999999999999e+24,1.1264969649964558
233.68421052631578,38.0,300.0,5e+23,0.04686053989519553
233.68421052631578,38.0,300.0,1e+24,0.04721600553478865
233.68421052631578,38.0,300.0,4.999999999999999e+24,0.05005744803505054
233.68421052631578,38.0,300.0,9.999999999999999e+24,0.0439686723217164
233.68421052631578,38.0,400.0,5e+23,0.034991193571391035
233.68421052631578,38.0,400.0,1e+24,0.04288173185458927
233.68421052631578,38.0,400.0,4.999999999999999e+24,0.37716997552000703
233.68421052631578,38.0,400.0,9.999999999999999e+24,0.6987656588994664
233.68421052631578,38.0,500.0,5e+23,0.851638450701103
233.68421052631578,38.0,500.0,1e+24,0.8803865008537837
233.68421052631578,38.0,500.0,4.999999999999999e+24,1.1036777517703513
233.68421052631578,38.0,500.0,9.999999999999999e+24,1.121390751923795
233.68421052631578,39.0,300.0,5e+23,0.047516273357608996
233.68421052631578,39.0,300.0,1e+24,0.048223054425007815
233.68421052631578,39.0,300.0,4.999999999999999e+24,0.05106428941468033
233.68421052631578,39.0,300.0,9.999999999999999e+24,0.044166222402797925
233.68421052631578,39.0,400.0,5e+23,0.034539858039508355
233.68421052631578,39.0,400.0,1e+24,0.038627453506592545
233.68421052631578,39.0,400.0,4.999999999999999e+24,0.3621270400588282
233.68421052631578,39.0,400.0,9.999999999999999e+24,0.6951741174962743
233.68421052631578,39.0,500.0,5e+23,0.8513552506242584
233.68421052631578,39.0,500.0,1e+24,0.8801027301228184
233.68421052631578,39.0,500.0,4.999999999999999e+24,1.0985714349423958
233.68421052631578,39.0,500.0,9.999999999999999e+24,1.1162843313405448
233.68421052631578,40.0,300.0,5e+23,0.04730710268352267
233.68421052631578,40.0,300.0,1e+24,0.048917177346454975
233.68421052631578,40.0,300.0,4.999999999999999e+24,0.05207133830489949
233.68421052631578,40.0,300.0,9.999999999999999e+24,0.044363979994468825
233.68421052631578,40.0,400.0,5e+23,0.03408841875233098
233.68421052631578,40.0,400.0,1e+24,0.03530619464605675
233.68421052631578,40.0,400.0,4.999999999999999e+24,0.3470844158635333
233.68421052631578,40.0,400.0,9.999999999999999e+24,0.6915828873589664
233.68421052631578,40.0,500.0,5e+23,0.851071324260351
233.68421052631578,40.0,500.0,1e+24,0.8798193744130318
233.68421052631578,40.0,500.0,4.999999999999999e+24,1.0934647030932616
233.68421052631578,40.0,500.0,9.999999999999999e+24,1.1111773919808212
233.68421052631578,41.0,300.0,5e+23,0.04709813952002573
233.68421052631578,41.0,300.0,1e+24,0.0487084216935474
233.68421052631578,41.0,300.0,4.999999999999999e+24,0.053078387195118655
233.68421052631578,41.0,300.0,9.999999999999999e+24,0.04456215260731846
