Wo,Vds,Temp,Nd,Mod index
242.10526315789474,48.0,400.0,9.999999999999999e+24,0.001620611886260892
242.10526315789474,48.0,500.0,4.999999999999997e+23,0.40302807655366846
242.10526315789474,48.0,500.0,1e+24,0.5156431029165958
242.10526315789474,48.0,500.0,4.999999999999999e+24,0.45747542533768754
242.10526315789474,48.0,500.0,9.999999999999999e+24,0.36370676490984954
242.10526315789474,49.0,300.0,4.999999999999997e+23,0.00044542648162998466
242.10526315789474,49.0,300.0,1e+24,-0.000588310679735915
242.10526315789474,49.0,300.0,4.999999999999999e+24,-0.004275264889125108
242.10526315789474,49.0,300.0,9.999999999999999e+24,0.020561126652056533
242.10526315789474,49.0,400.0,4.999999999999997e+23,0.028112607865446337
242.10526315789474,49.0,400.0,1e+24,0.030990547122502737
242.10526315789474,49.0,400.0,4.999999999999999e+24,0.02337054176015757
242.10526315789474,49.0,400.0,9.999999999999999e+24,0.0009360953877032285
242.10526315789474,49.0,500.0,4.999999999999997e+23,0.402503583067684
242.10526315789474,49.0,500.0,1e+24,0.5178142259520488
242.10526315789474,49.0,500.0,4.999999999999999e+24,0.4510894296493976
242.10526315789474,49.0,500.0,9.999999999999999e+24,0.3573207942212491
242.10526315789474,50.0,300.0,4.999999999999997e+23,0.0003845772373551326
242.10526315789474,50.0,300.0,1e+24,-0.0006492599227688189
242.10526315789474,50.0,300.0,4.999999999999999e+24,-0.004371513693750467
242.10526315789474,50.0,300.0,9.999999999999999e+24,0.022134357113114733
242.10526315789474,50.0,400.0,4.999999999999997e+23,0.02890537301959567
242.10526315789474,50.0,400.0,1e+24,0.03193801035535898
242.10526315789474,50.0,400.0,4.999999999999999e+24,0.02381308626391812
242.10526315789474,50.0,400.0,9.999999999999999e+24,0.00025157888914556503
242.10526315789474,50.0,500.0,4.999999999999997e+23,0.4019790895816996
242.10526315789474,50.0,500.0,1e+24,0.5199853739871914
242.10526315789474,50.0,500.0,4.999999999999999e+24,0.44470330896266
242.10526315789474,50.0,500.0,9.999999999999999e+24,0.35093482353264865
242.10526315789474,51.0,300.0,4.999999999999997e+23,0.0003236279943222564
242.10526315789474,51.0,300.0,1e+24,-0.0007101591664226692
242.10526315789474,51.0,300.0,4.999999999999999e+24,-0.004467762498375855
242.10526315789474,51.0,300.0,9.999999999999999e+24,0.023707637573551932
242.10526315789474,51.0,400.0,4.999999999999997e+23,0.029698238172503028
242.10526315789474,51.0,400.0,1e+24,0.032730875508266366
242.10526315789474,51.0,400.0,4.999999999999999e+24,0.02425570576674721
242.10526315789474,51.0,400.0,9.999999999999999e+24,-8.261696026531928e-05
242.10526315789474,51.0,500.0,4.999999999999997e+23,0.40145459609571515
242.10526315789474,51.0,500.0,1e+24,0.5208061387935954
242.10526315789474,51.0,500.0,4.999999999999999e+24,0.43831738827343864
242.10526315789474,51.0,500.0,9.999999999999999e+24,0.34454872784560064
242.10526315789474,52.0,300.0,4.999999999999997e+23,0.00026277875004740436
242.10526315789474,52.0,300.0,1e+24,-0.0007709584113184953
242.10526315789474,52.0,300.0,4.999999999999999e+24,-0.00456406130238024
242.10526315789474,52.0,300.0,9.999999999999999e+24,0.02528076803585208
242.10526315789474,52.0,400.0,4.999999999999997e+23,0.030491028326341846
242.10526315789474,52.0,400.0,1e+24,0.03284784905549806
242.10526315789474,52.0,400.0,4.999999999999999e+24,0.0246982752701973
242.10526315789474,52.0,400.0,9.999999999999999e+24,-4.904237724925875e-05
242.10526315789474,52.0,500.0,4.999999999999997e+23,0.4009301526091097
242.10526315789474,52.0,500.0,1e+24,0.5202816203079215
242.10526315789474,52.0,500.0,4.999999999999999e+24,0.43193144258452765
242.10526315789474,52.0,500.0,9.999999999999999e+24,0.3381627821566897
242.10526315789474,53.0,300.0,4.999999999999997e+23,0.000201979505151606
242.10526315789474,53.0,300.0,1e+24,-0.0008317576562142937
242.10526315789474,53.0,300.0,4.999999999999999e+24,-0.004660260107626574
242.10526315789474,53.0,300.0,9.999999999999999e+24,0.026853948497531255
242.10526315789474,53.0,400.0,4.999999999999997e+23,0.031064746200977544
242.10526315789474,53.0,400.0,1e+24,0.0326866010581387
242.10526315789474,53.0,400.0,4.999999999999999e+24,0.025140919772715903
242.10526315789474,53.0,400.0,9.999999999999999e+24,-1.5492793922683434e-05
242.10526315789474,53.0,500.0,4.999999999999997e+23,0.40040560912374623
242.10526315789474,53.0,500.0,1e+24,0.5197570518228685
242.10526315789474,53.0,500.0,4.999999999999999e+24,0.4255454968956167
242.10526315789474,53.0,500.0,9.999999999999999e+24,0.3317767114693312
242.10526315789474,54.0,300.0,4.999999999999997e+23,0.00014113026087675395
242.10526315789474,54.0,300.0,1e+24,-0.0008926069004891457
242.10526315789474,54.0,300.0,4.999999999999999e+24,-0.004756608911009985
242.10526315789474,54.0,300.0,9.999999999999999e+24,0.028427078959831403
242.10526315789474,54.0,400.0,4.999999999999997e+23,0.030903573202686718
242.10526315789474,54.0,400.0,1e+24,0.03252537806046882
242.10526315789474,54.0,400.0,4.999999999999999e+24,0.025521590044931597
242.10526315789474,54.0,400.0,9.999999999999999e+24,1.80817890933771e-05
242.10526315789474,54.0,500.0,4.999999999999997e+23,0.39989341548500223
242.10526315789474,54.0,500.0,1e+24,0.5192325833365735
242.10526315789474,54.0,500.0,4.999999999999999e+24,0.41915945120794773
242.10526315789474,54.0,500.0,9.999999999999999e+24,0.3253907407807307
242.10526315789474,55.0,300.0,4.999999999999997e+23,8.023101722290371e-05
242.10526315789474,55.0,300.0,1e+24,-0.000953506144142996
242.10526315789474,55.0,300.0,4.999999999999999e+24,-0.004852857715635345
242.10526315789474,55.0,300.0,9.999999999999999e+24,0.030000359420268602
242.10526315789474,55.0,400.0,4.999999999999997e+23,0.030742275205948327
242.10526315789474,55.0,400.0,1e+24,0.03236410506341994
242.10526315789474,55.0,400.0,4.999999999999999e+24,0.025769336968006235
242.10526315789474,55.0,400.0,9.999999999999999e+24,5.1706371488463576e-05
242.10526315789474,55.0,500.0,4.999999999999997e+23,0.40045408352171213
242.10526315789474,55.0,500.0,1e+24,0.5187081398499681
242.10526315789474,55.0,500.0,4.999999999999999e+24,0.4127733805205892
242.10526315789474,55.0,500.0,9.999999999999999e+24,0.3190047950918198
242.10526315789474,56.0,300.0,4.999999999999997e+23,1.9331773569025712e-05
242.10526315789474,56.0,300.0,1e+24,-0.0010144553871759
242.10526315789474,56.0,300.0,4.999999999999999e+24,-0.004949106520260704
242.10526315789474,56.0,300.0,9.999999999999999e+24,0.0315733898838107
242.10526315789474,56.0,400.0,4.999999999999997e+23,0.030581027208588935
242.10526315789474,56.0,400.0,1e+24,0.032202857066060575
242.10526315789474,56.0,400.0,4.999999999999999e+24,0.026017108890770385
242.10526315789474,56.0,400.0,9.999999999999999e+24,8.520595543601295e-05
242.10526315789474,56.0,500.0,4.999999999999997e+23,0.4010147765581115
242.10526315789474,56.0,500.0,1e+24,0.5181835463652256
242.10526315789474,56.0,500.0,4.999999999999999e+24,0.4063874348316783
242.10526315789474,56.0,500.0,9.999999999999999e+24,0.3126188244032193
242.10526315789474,57.0,300.0,4.999999999999997e+23,-4.156747008482453e-05
242.10526315789474,57.0,300.0,1e+24,-0.001075304631450752
242.10526315789474,57.0,300.0,4.999999999999999e+24,-0.005045355324886064
242.10526315789474,57.0,300.0,9.999999999999999e+24,0.03314657034548987
242.10526315789474,57.0,400.0,4.999999999999997e+23,0.03041970421216103
242.10526315789474,57.0,400.0,1e+24,0.032041559069322156
242.10526315789474,57.0,400.0,4.999999999999999e+24,0.026264830814155482
242.10526315789474,57.0,400.0,9.999999999999999e+24,0.00011880553814158645
242.10526315789474,57.0,500.0,4.999999999999997e+23,0.38015481063119105
242.10526315789474,57.0,500.0,1e+24,0.5176591028786202
242.10526315789474,57.0,500.0,4.999999999999999e+24,0.4000014141436988
242.10526315789474,57.0,500.0,9.999999999999999e+24,0.30623272871617124
242.10526315789474,58.0,300.0,4.999999999999997e+23,-0.00010246671373870253
242.10526315789474,58.0,300.0,1e+24,-0.0011361538757255762
242.10526315789474,58.0,300.0,4.999999999999999e+24,-0.005141604129511423
242.10526315789474,58.0,300.0,9.999999999999999e+24,0.03471970080779002
242.10526315789474,58.0,400.0,4.999999999999997e+23,0.030258456214801666
242.10526315789474,58.0,400.0,1e+24,0.031880261072583765
242.10526315789474,58.0,400.0,4.999999999999999e+24,0.02651265273629866
242.10526315789474,58.0,400.0,9.999999999999999e+24,0.00015235512146813401
242.10526315789474,58.0,500.0,4.999999999999997e+23,0.34880599997185174
242.10526315789474,58.0,500.0,1e+24,0.4992604813827101
242.10526315789474,58.0,500.0,4.999999999999999e+24,0.3936153934557193
242.10526315789474,58.0,500.0,9.999999999999999e+24,0.29984680802694985
242.10526315789474,59.0,300.0,4.999999999999997e+23,-0.00016321595925547494
242.10526315789474,59.0,300.0,1e+24,-0.0011970531193794542
242.10526315789474,59.0,300.0,4.999999999999999e+24,-0.005141704128269475
242.10526315789474,59.0,300.0,9.999999999999999e+24,0.036292931268848194
242.10526315789474,59.0,400.0,4.999999999999997e+23,0.030097158218063275
242.10526315789474,59.0,400.0,1e+24,0.0317190130752244
242.10526315789474,59.0,400.0,4.999999999999999e+24,0.02676034965999427
242.10526315789474,59.0,400.0,9.999999999999999e+24,0.00018600470355273346
242.10526315789474,59.0,500.0,4.999999999999997e+23,0.32647630229845725
242.10526315789474,59.0,500.0,1e+24,0.4626669358610425
242.10526315789474,59.0,500.0,4.999999999999999e+24,0.38722944776680834
242.10526315789474,59.0,500.0,9.999999999999999e+24,0.29346081233865984
242.10526315789474,60.0,300.0,4.999999999999997e+23,-0.00022401520415130105
242.10526315789474,60.0,300.0,1e+24,-0.0012578523642752526
242.10526315789474,60.0,300.0,4.999999999999999e+24,-0.004920556874836779
242.10526315789474,60.0,300.0,9.999999999999999e+24,0.03780656247010722
242.10526315789474,60.0,400.0,4.999999999999997e+23,0.029935910220703882
242.10526315789474,60.0,400.0,1e+24,0.031557690078796496
242.10526315789474,60.0,400.0,4.999999999999999e+24,0.027008146582447934
242.10526315789474,60.0,400.0,9.999999999999999e+24,0.0002195292871897958
242.10526315789474,60.0,500.0,4.999999999999997e+23,0.30414662962475225
242.10526315789474,60.0,500.0,1e+24,0.42627241286758855
242.10526315789474,60.0,500.0,4.999999999999999e+24,0.38084340207913936
242.10526315789474,60.0,500.0,9.999999999999999e+24,0.2870747479012237
250.5263157894737,10.0,300.0,4.999999999999997e+23,0.0020880560807765014
250.5263157894737,10.0,300.0,1e+24,0.001054268920031548
250.5263157894737,10.0,300.0,4.999999999999999e+24,-0.002059017414100972
250.5263157894737,10.0,300.0,9.999999999999999e+24,0.007453889439106159
250.5263157894737,10.0,400.0,4.999999999999997e+23,0.017516664463153503
250.5263157894737,10.0,400.0,1e+24,0.015034295293262612
250.5263157894737,10.0,400.0,4.999999999999999e+24,0.008599800207317265
250.5263157894737,10.0,400.0,9.999999999999999e+24,0.10140496635139871
250.5263157894737,10.0,500.0,4.999999999999997e+23,0.5204492682257962
250.5263157894737,10.0,500.0,1e+24,0.6193671647020225
250.5263157894737,10.0,500.0,4.999999999999999e+24,0.8604302707871968
250.5263157894737,10.0,500.0,9.999999999999999e+24,0.7666616353590483
250.5263157894737,11.000000000000002,300.0,4.999999999999997e+23,0.0020272068365016493
250.5263157894737,11.000000000000002,300.0,1e+24,0.0009934696751357497
250.5263157894737,11.000000000000002,300.0,4.999999999999999e+24,-0.0021553912171738965
250.5263157894737,11.000000000000002,300.0,9.999999999999999e+24,0.007384890296050051
250.5263157894737,11.000000000000002,400.0,4.999999999999997e+23,0.01748383987082283
250.5263157894737,11.000000000000002,400.0,1e+24,0.015001445701242427
250.5263157894737,11.000000000000002,400.0,4.999999999999999e+24,0.008613775033755072
250.5263157894737,11.000000000000002,400.0,9.999999999999999e+24,0.09539025355191227
250.5263157894737,11.000000000000002,500.0,4.999999999999997e+23,0.5170046610065467
250.5263157894737,11.000000000000002,500.0,1e+24,0.6186182740029686
250.5263157894737,11.000000000000002,500.0,4.999999999999999e+24,0.8540442000998383
250.5263157894737,11.000000000000002,500.0,9.999999999999999e+24,0.7602755646716898
250.5263157894737,12.0,300.0,4.999999999999997e+23,0.001966282593158286
250.5263157894737,12.0,300.0,1e+24,0.0009324704327238198
250.5263157894737,12.0,300.0,4.999999999999999e+24,-0.00225159002242023
250.5263157894737,12.0,300.0,9.999999999999999e+24,0.0073159661520625086
250.5263157894737,12.0,400.0,4.999999999999997e+23,0.017450965279113134
250.5263157894737,12.0,400.0,1e+24,0.014968646108601269
250.5263157894737,12.0,400.0,4.999999999999999e+24,0.00862767486112434
250.5263157894737,12.0,400.0,9.999999999999999e+24,0.0893754032541335
250.5263157894737,12.0,500.0,4.999999999999997e+23,0.513560228785124
250.5263157894737,12.0,500.0,1e+24,0.6178693833039147
250.5263157894737,12.0,500.0,4.999999999999999e+24,0.8476582294112378
250.5263157894737,12.0,500.0,9.999999999999999e+24,0.7538895439837103
250.5263157894737,13.0,300.0,4.999999999999997e+23,0.0019053833495044081
250.5263157894737,13.0,300.0,1e+24,0.0008718211859650993
250.5263157894737,13.0,300.0,4.999999999999999e+24,-0.0023478138273560767
250.5263157894737,13.0,300.0,9.999999999999999e+24,0.007246917009627374
250.5263157894737,13.0,400.0,4.999999999999997e+23,0.017418140686782463
250.5263157894737,13.0,400.0,1e+24,0.014935796516581085
250.5263157894737,13.0,400.0,4.999999999999999e+24,0.00864167468725166
250.5263157894737,13.0,400.0,9.999999999999999e+24,0.0833607029544918
250.5263157894737,13.0,500.0,4.999999999999997e+23,0.5101157215646326
250.5263157894737,13.0,500.0,1e+24,0.617120592603619
250.5263157894737,13.0,500.0,4.999999999999999e+24,0.8412722087232584
250.5263157894737,13.0,500.0,9.999999999999999e+24,0.7475036232944889
250.5263157894737,14.0,300.0,4.999999999999997e+23,0.001844634103987608
250.5263157894737,14.0,300.0,1e+24,0.0008107719441741434
250.5263157894737,14.0,300.0,4.999999999999999e+24,-0.002444112631360462
250.5263157894737,14.0,300.0,9.999999999999999e+24,0.007177967865950291
250.5263157894737,14.0,400.0,4.999999999999997e+23,0.017385266095072766
250.5263157894737,14.0,400.0,1e+24,0.014902946924560873
250.5263157894737,14.0,400.0,4.999999999999999e+24,0.008655649513689495
250.5263157894737,14.0,400.0,9.999999999999999e+24,0.07734597140523822
250.5263157894737,14.0,500.0,4.999999999999997e+23,0.5066711893444518
250.5263157894737,14.0,500.0,1e+24,0.6163716519051861
250.5263157894737,14.0,500.0,4.999999999999999e+24,0.8348861880352788
250.5263157894737,14.0,500.0,9.999999999999999e+24,0.7411177026052674
250.5263157894737,15.0,300.0,4.999999999999997e+23,0.0017837348603337577
250.5263157894737,15.0,300.0,1e+24,0.0007499726992783451
250.5263157894737,15.0,300.0,4.999999999999999e+24,-0.0025403864356753347
250.5263157894737,15.0,300.0,9.999999999999999e+24,0.007109018722273208
250.5263157894737,15.0,400.0,4.999999999999997e+23,0.017352516501810633
250.5263157894737,15.0,400.0,1e+24,0.014870122332230201
250.5263157894737,15.0,400.0,4.999999999999999e+24,0.008669574340748276
250.5263157894737,15.0,400.0,9.999999999999999e+24,0.07133117110683847
250.5263157894737,15.0,500.0,4.999999999999997e+23,0.5032267571230289
250.5263157894737,15.0,500.0,1e+24,0.6156227112067532
250.5263157894737,15.0,500.0,4.999999999999999e+24,0.8285001673472994
250.5263157894737,15.0,500.0,9.999999999999999e+24,0.7347316319179089
250.5263157894737,16.0,300.0,4.999999999999997e+23,0.0017228356166798797
250.5263157894737,16.0,300.0,1e+24,0.0006890734556244671
250.5263157894737,16.0,300.0,4.999999999999999e+24,-0.0026365852409216683
250.5263157894737,16.0,300.0,9.999999999999999e+24,0.0070399945795275864
250.5263157894737,16.0,400.0,4.999999999999997e+23,0.01731966690979045
250.5263157894737,16.0,400.0,1e+24,0.01483729773989953
250.5263157894737,16.0,400.0,4.999999999999999e+24,0.00868352416749657
250.5263157894737,16.0,400.0,9.999999999999999e+24,0.06531637080843873
250.5263157894737,16.0,500.0,4.999999999999997e+23,0.4997821749034691
250.5263157894737,16.0,500.0,1e+24,0.6148739205064574
250.5263157894737,16.0,500.0,4.999999999999999e+24,0.822114246658078
250.5263157894737,16.0,500.0,9.999999999999999e+24,0.7283455612305504
250.5263157894737,17.0,300.0,4.999999999999997e+23,0.0016619863724050554
250.5263157894737,17.0,300.0,1e+24,0.0006283242101076947
250.5263157894737,17.0,300.0,4.999999999999999e+24,-0.002732884044926054
250.5263157894737,17.0,300.0,9.999999999999999e+24,0.0069711204349190425
250.5263157894737,17.0,400.0,4.999999999999997e+23,0.01728684231745975
250.5263157894737,17.0,400.0,1e+24,0.014957946241489661
250.5263157894737,17.0,400.0,4.999999999999999e+24,0.008733948541244457
250.5263157894737,17.0,400.0,9.999999999999999e+24,0.05930167050879703
250.5263157894737,17.0,500.0,4.999999999999997e+23,0.49633769268266725
250.5263157894737,17.0,500.0,1e+24,0.6141250298074035
250.5263157894737,17.0,500.0,4.999999999999999e+24,0.8157282759694775
250.5263157894737,17.0,500.0,9.999999999999999e+24,0.7219595405425709
250.5263157894737,18.0,300.0,4.999999999999997e+23,0.0016011371281302034
250.5263157894737,18.0,300.0,1e+24,0.0005673749670747907
250.5263157894737,18.0,300.0,4.999999999999999e+24,-0.002829182848930467
250.5263157894737,18.0,300.0,9.999999999999999e+24,0.006902071292483936
250.5263157894737,18.0,400.0,4.999999999999997e+23,0.01750171464882469
250.5263157894737,18.0,400.0,1e+24,0.015583738469381103
250.5263157894737,18.0,400.0,4.999999999999999e+24,0.009110918859412204
250.5263157894737,18.0,400.0,9.999999999999999e+24,0.05328689521008681
250.5263157894737,18.0,500.0,4.999999999999997e+23,0.4928932104618654
