Wo,Vds,Temp,Nd,Mod index
344.0,20.0,500.0,1e+24,1.3169578618132873
344.0,20.0,500.0,4.999999999999999e+24,1.6307226921428164
344.0,20.0,500.0,9.999999999999999e+24,1.3707350610912301
344.0,25.0,300.0,5e+23,0.011657885829530826
344.0,25.0,300.0,1e+24,0.014164107942075139
344.0,25.0,300.0,4.999999999999999e+24,0.026332470540457825
344.0,25.0,300.0,9.999999999999999e+24,-0.02656376198442663
344.0,25.0,400.0,5e+23,0.29225046890921696
344.0,25.0,400.0,1e+24,0.4032852869476861
344.0,25.0,400.0,4.999999999999999e+24,1.2506722354739237
344.0,25.0,400.0,9.999999999999999e+24,1.423290230508365
344.0,25.0,500.0,5e+23,1.2313080735608521
344.0,25.0,500.0,1e+24,1.31867999219448
344.0,25.0,500.0,4.999999999999999e+24,1.6268160977873114
344.0,25.0,500.0,9.999999999999999e+24,1.3652346816540584
344.0,30.0,300.0,5e+23,0.014737926599334261
344.0,30.0,300.0,1e+24,0.01716388102202737
344.0,30.0,300.0,4.999999999999999e+24,0.028674876012105294
344.0,30.0,300.0,9.999999999999999e+24,-0.022899851263191395
344.0,30.0,400.0,5e+23,0.23879239497890362
344.0,30.0,400.0,1e+24,0.341023757835059
344.0,30.0,400.0,4.999999999999999e+24,1.1744196680164647
344.0,30.0,400.0,9.999999999999999e+24,1.3972810607471493
344.0,30.0,500.0,5e+23,1.2339375439940712
344.0,30.0,500.0,1e+24,1.3204127056157309
344.0,30.0,500.0,4.999999999999999e+24,1.6229993555170041
344.0,30.0,500.0,9.999999999999999e+24,1.3599711755546542
344.0,35.0,300.0,5e+23,0.0176063714150381
344.0,35.0,300.0,1e+24,0.019957667418498946
344.0,35.0,300.0,4.999999999999999e+24,0.030903066358421584
344.0,35.0,300.0,9.999999999999999e+24,-0.01913948054142807
344.0,35.0,400.0,5e+23,0.19020900418116002
344.0,35.0,400.0,1e+24,0.28285664610014166
344.0,35.0,400.0,4.999999999999999e+24,1.0895353863282204
344.0,35.0,400.0,9.999999999999999e+24,1.3621713065784637
344.0,35.0,500.0,5e+23,1.2366167132134447
344.0,35.0,500.0,1e+24,1.3221627461711942
344.0,35.0,500.0,4.999999999999999e+24,1.6192632311106676
344.0,35.0,500.0,9.999999999999999e+24,1.3549309508494134
344.0,40.0,300.0,5e+23,0.020274724144940616
344.0,40.0,300.0,1e+24,0.022555875084488027
344.0,40.0,300.0,4.999999999999999e+24,0.033013546322916976
344.0,40.0,300.0,9.999999999999999e+24,-0.015344034045355066
344.0,40.0,400.0,5e+23,0.1472769567743558
344.0,40.0,400.0,1e+24,0.23000240204607528
344.0,40.0,400.0,4.999999999999999e+24,0.997577898690664
344.0,40.0,400.0,9.999999999999999e+24,1.3170095319500408
344.0,40.0,500.0,5e+23,1.2393535703766634
344.0,40.0,500.0,1e+24,1.3239400743691598
344.0,40.0,500.0,4.999999999999999e+24,1.6156022255376836
344.0,40.0,500.0,9.999999999999999e+24,1.3500982367335441
344.0,45.0,300.0,5e+23,0.02275452756557559
344.0,45.0,300.0,1e+24,0.024970007888292886
344.0,45.0,300.0,4.999999999999999e+24,0.0350041824373445
344.0,45.0,300.0,9.999999999999999e+24,-0.011562983596419704
344.0,45.0,400.0,5e+23,0.11037940160764732
344.0,45.0,400.0,1e+24,0.18326562204432365
344.0,45.0,400.0,4.999999999999999e+24,0.9006525037882631
344.0,45.0,400.0,9.999999999999999e+24,1.2611427010371286
344.0,45.0,500.0,5e+23,1.2421583872579012
344.0,45.0,500.0,1e+24,1.3257598384826519
344.0,45.0,500.0,4.999999999999999e+24,1.6120130186286221
344.0,45.0,500.0,9.999999999999999e+24,1.3454605825716837
344.0,50.0,300.0,5e+23,0.025057279060535374
344.0,50.0,300.0,1e+24,0.027210357058205157
344.0,50.0,300.0,4.999999999999999e+24,0.036874994155821905
344.0,50.0,300.0,9.999999999999999e+24,-0.007835068827775245
344.0,50.0,400.0,5e+23,0.07953972253057442
344.0,50.0,400.0,1e+24,0.14302158899576486
344.0,50.0,400.0,4.999999999999999e+24,0.8013084692114444
344.0,50.0,400.0,9.999999999999999e+24,1.1943197260265876
344.0,50.0,500.0,5e+23,1.24504382200311
344.0,50.0,500.0,1e+24,1.3276401956882404
344.0,50.0,500.0,4.999999999999999e+24,1.6084990343082077
344.0,50.0,500.0,9.999999999999999e+24,1.3410073015684798
344.0,55.0,300.0,5e+23,0.0271938469969383
344.0,55.0,300.0,1e+24,0.02928817355899232
344.0,55.0,300.0,4.999999999999999e+24,0.03862796579836005
344.0,55.0,300.0,9.999999999999999e+24,-0.0041904436219397075
344.0,55.0,400.0,5e+23,0.05449139164520735
344.0,55.0,400.0,1e+24,0.10926309839212414
344.0,55.0,400.0,4.999999999999999e+24,0.7023473435496632
344.0,55.0,400.0,9.999999999999999e+24,1.1167966749857026
344.0,55.0,500.0,5e+23,1.248026786725323
344.0,55.0,500.0,1e+24,1.3296043871719347
344.0,55.0,500.0,4.999999999999999e+24,1.6050691955317833
344.0,55.0,500.0,9.999999999999999e+24,1.3367304045662416
344.0,60.0,300.0,5e+23,0.02917489871601923
344.0,60.0,300.0,1e+24,0.03121321687306074
344.0,60.0,300.0,4.999999999999999e+24,0.040265775548503024
344.0,60.0,300.0,9.999999999999999e+24,-0.0006519211743321084
344.0,60.0,400.0,5e+23,0.034761258868955744
344.0,60.0,400.0,1e+24,0.08167614780344715
344.0,60.0,400.0,4.999999999999999e+24,0.6065649169735197
344.0,60.0,400.0,9.999999999999999e+24,1.029429632850925
344.0,60.0,500.0,5e+23,1.2511265799093523
344.0,60.0,500.0,1e+24,1.3316790780444696
344.0,60.0,500.0,4.999999999999999e+24,1.6017404144123828
344.0,60.0,500.0,9.999999999999999e+24,1.3326261563743604
352.0,10.0,300.0,5e+23,-0.002310806218708103
352.0,10.0,300.0,1e+24,0.0005204163850272498
352.0,10.0,300.0,4.999999999999999e+24,0.015619665032396798
352.0,10.0,300.0,9.999999999999999e+24,-0.04004759257118756
352.0,10.0,400.0,5e+23,0.49555417016341763
352.0,10.0,400.0,1e+24,0.6275954926745378
352.0,10.0,400.0,4.999999999999999e+24,1.4458262955352723
352.0,10.0,400.0,9.999999999999999e+24,1.4670308688654783
352.0,10.0,500.0,5e+23,1.228754552003343
352.0,10.0,500.0,1e+24,1.31814368107625
352.0,10.0,500.0,4.999999999999999e+24,1.6380760373877796
352.0,10.0,500.0,9.999999999999999e+24,1.3831397328579653
352.0,15.0,300.0,5e+23,0.0016655116948257006
352.0,15.0,300.0,1e+24,0.004390553723862101
352.0,15.0,300.0,4.999999999999999e+24,0.018358902082687385
352.0,15.0,300.0,9.999999999999999e+24,-0.037302772189101704
352.0,15.0,400.0,5e+23,0.43394028160021847
352.0,15.0,400.0,1e+24,0.5620957089371235
352.0,15.0,400.0,4.999999999999999e+24,1.4023323872689215
352.0,15.0,400.0,9.999999999999999e+24,1.4631126539169685
352.0,15.0,500.0,5e+23,1.231332456055103
352.0,15.0,500.0,1e+24,1.3199547297449883
352.0,15.0,500.0,4.999999999999999e+24,1.634211256416033
352.0,15.0,500.0,9.999999999999999e+24,1.37738639801235
352.0,20.0,300.0,5e+23,0.0053891595269762145
352.0,20.0,300.0,1e+24,0.008016697517831751
352.0,20.0,300.0,4.999999999999999e+24,0.021023402897274692
352.0,20.0,300.0,9.999999999999999e+24,-0.034118580557551605
352.0,20.0,400.0,5e+23,0.37255680760769255
352.0,20.0,400.0,1e+24,0.49503949202412934
352.0,20.0,400.0,4.999999999999999e+24,1.3487127922836062
352.0,20.0,400.0,9.999999999999999e+24,1.4541590907620683
352.0,20.0,500.0,5e+23,1.2339671142530566
352.0,20.0,500.0,1e+24,1.3217839355902967
352.0,20.0,500.0,4.999999999999999e+24,1.6304672466073002
352.0,20.0,500.0,9.999999999999999e+24,1.3719027231776226
352.0,25.0,300.0,5e+23,0.008870331235446307
352.0,25.0,300.0,1e+24,0.011408030110515884
352.0,25.0,300.0,4.999999999999999e+24,0.023595379927826052
352.0,25.0,300.0,9.999999999999999e+24,-0.03062140459487625
352.0,25.0,400.0,5e+23,0.3131109637434216
352.0,25.0,400.0,1e+24,0.4282953191599023
352.0,25.0,400.0,4.999999999999999e+24,1.2847949655242643
352.0,25.0,400.0,9.999999999999999e+24,1.4388718893983756
352.0,25.0,500.0,5e+23,1.2366623655431064
352.0,25.0,500.0,1e+24,1.3236349300474892
352.0,25.0,500.0,4.999999999999999e+24,1.6268308310391568
352.0,25.0,500.0,9.999999999999999e+24,1.3666724187725179
352.0,30.0,300.0,5e+23,0.012120491780298743
352.0,30.0,300.0,1e+24,0.014574823276088382
352.0,30.0,300.0,4.999999999999999e+24,0.026062726228392823
352.0,30.0,300.0,9.999999999999999e+24,-0.026914552151052977
352.0,30.0,400.0,5e+23,0.25714784791704104
352.0,30.0,400.0,1e+24,0.3637091007921953
352.0,30.0,400.0,4.999999999999999e+24,1.2108619514347982
352.0,30.0,400.0,9.999999999999999e+24,1.4159614752682423
352.0,30.0,500.0,5e+23,1.2394254727958804
352.0,30.0,500.0,1e+24,1.3255137309236573
352.0,30.0,500.0,4.999999999999999e+24,1.6232924642244912
352.0,30.0,500.0,9.999999999999999e+24,1.3616786764392963
352.0,35.0,300.0,5e+23,0.015150704069829383
352.0,35.0,300.0,1e+24,0.01752727097225211
352.0,35.0,300.0,4.999999999999999e+24,0.02841653181304388
352.0,35.0,300.0,9.999999999999999e+24,-0.02308240221948492
352.0,35.0,400.0,5e+23,0.20592404050248905
352.0,35.0,400.0,1e+24,0.302940299104211
352.0,35.0,400.0,4.999999999999999e+24,1.1277351806832345
352.0,35.0,400.0,9.999999999999999e+24,1.3842165053062132
352.0,35.0,500.0,5e+23,1.2422648401902487
352.0,35.0,500.0,1e+24,1.327431336280038
352.0,35.0,500.0,4.999999999999999e+24,1.6198421856550138
352.0,35.0,500.0,9.999999999999999e+24,1.3569059328837552
352.0,40.0,300.0,5e+23,0.01797251088057201
352.0,40.0,300.0,1e+24,0.020276637133186382
352.0,40.0,300.0,4.999999999999999e+24,0.030651433829985152
352.0,40.0,300.0,9.999999999999999e+24,-0.01919310905936873
352.0,40.0,400.0,5e+23,0.16032325128342723
352.0,40.0,400.0,1e+24,0.24732276622560473
352.0,40.0,400.0,4.999999999999999e+24,1.0368173210984288
352.0,40.0,400.0,9.999999999999999e+24,1.3425885322594895
352.0,40.0,500.0,5e+23,1.2451928146062785
352.0,40.0,500.0,1e+24,1.329401649326119
352.0,40.0,500.0,4.999999999999999e+24,1.6164750150765794
352.0,40.0,500.0,9.999999999999999e+24,1.3523391435881653
352.0,45.0,300.0,5e+23,0.020597519836119585
352.0,45.0,300.0,1e+24,0.022833615038949744
352.0,45.0,300.0,4.999999999999999e+24,0.032764410406258916
352.0,45.0,300.0,9.999999999999999e+24,-0.015301825094535752
352.0,45.0,400.0,5e+23,0.12082726797072847
352.0,45.0,400.0,1e+24,0.19778000209555005
352.0,45.0,400.0,4.999999999999999e+24,0.9400924851806552
352.0,45.0,400.0,9.999999999999999e+24,1.290290987239059
352.0,45.0,500.0,5e+23,1.2482250630934673
352.0,45.0,500.0,1e+24,1.3314434497702385
352.0,45.0,500.0,4.999999999999999e+24,1.6131893961597683
352.0,45.0,500.0,9.999999999999999e+24,1.3479662729383428
352.0,50.0,300.0,5e+23,0.023037079171828352
352.0,50.0,300.0,1e+24,0.02520909251077827
352.0,50.0,300.0,4.999999999999999e+24,0.03475477416303789
352.0,50.0,300.0,9.999999999999999e+24,-0.011451232659337316
352.0,50.0,400.0,5e+23,0.0875436653508641
352.0,50.0,400.0,1e+24,0.15479916376141986
352.0,50.0,400.0,4.999999999999999e+24,0.8400404763505489
352.0,50.0,400.0,9.999999999999999e+24,1.2269017937061408
352.0,50.0,500.0,5e+23,1.2513812991578055
352.0,50.0,500.0,1e+24,1.3335785262242803
352.0,50.0,500.0,4.999999999999999e+24,1.6099866777234109
352.0,50.0,500.0,9.999999999999999e+24,1.343776011607167
352.0,55.0,300.0,5e+23,0.02530240094423028
352.0,55.0,300.0,1e+24,0.027413944400496205
352.0,55.0,300.0,4.999999999999999e+24,0.036623303265032214
352.0,55.0,300.0,9.999999999999999e+24,-0.007675473730430922
352.0,55.0,400.0,5e+23,0.060266229775646316
352.0,55.0,400.0,1e+24,0.11846374829661246
352.0,55.0,400.0,4.999999999999999e+24,0.7394668377764102
352.0,55.0,400.0,9.999999999999999e+24,1.152477913317517
352.0,55.0,500.0,5e+23,1.2546855940276602
352.0,55.0,500.0,1e+24,1.33583800527665
352.0,55.0,500.0,4.999999999999999e+24,1.6068769240310918
352.0,55.0,500.0,9.999999999999999e+24,1.339760889213421
352.0,60.0,300.0,5e+23,0.027404593454562656
352.0,60.0,300.0,1e+24,0.0294586499928668
352.0,60.0,300.0,4.999999999999999e+24,0.038372500808726166
352.0,60.0,300.0,9.999999999999999e+24,-0.004000156411486179
352.0,60.0,400.0,5e+23,0.03856047946387294
352.0,60.0,400.0,1e+24,0.08852602048094807
352.0,60.0,400.0,4.999999999999999e+24,0.6412480293704577
352.0,60.0,400.0,9.999999999999999e+24,1.067657856156683
352.0,60.0,500.0,5e+23,1.258165131590239
352.0,60.0,500.0,1e+24,1.3382543623345848
352.0,60.0,500.0,4.999999999999999e+24,1.6038772547064342
352.0,60.0,500.0,9.999999999999999e+24,1.3359165480347273
