Wo,Vds,Temp,Nd,Mod index
200.0,43.0,400.0,8.5e+24,0.3490988024617711
200.0,43.0,400.0,9e+24,0.3899023537430523
200.0,43.0,400.0,9.5e+24,0.43219647543907386
200.0,43.0,400.0,1e+25,0.475750657900053
200.0,43.0,500.0,5e+23,-0.0071947430143803025
200.0,43.0,500.0,1e+24,-0.0074830853651009464
200.0,43.0,500.0,1.5e+24,-0.0062770448005122804
200.0,43.0,500.0,2e+24,-0.0034190770663352892
200.0,43.0,500.0,2.5e+24,0.001239564013473065
200.0,43.0,500.0,3e+24,0.007837184228782447
200.0,43.0,500.0,3.5e+24,0.016497777828865322
200.0,43.0,500.0,4e+24,0.027327390983392746
200.0,43.0,500.0,4.5e+24,0.040411541012818485
200.0,43.0,500.0,5e+24,0.05581451254212012
200.0,43.0,500.0,5.5e+24,0.0735732574998888
200.0,43.0,500.0,6e+24,0.09370056242649415
200.0,43.0,500.0,6.5e+24,0.11617859655004456
200.0,43.0,500.0,7e+24,0.14096348678706994
200.0,43.0,500.0,7.5e+24,0.1679829715883254
200.0,43.0,500.0,8e+24,0.19713675286192073
200.0,43.0,500.0,8.5e+24,0.22830112962785798
200.0,43.0,500.0,9e+24,0.26132981917200027
200.0,43.0,500.0,9.5e+24,0.29605659646954224
200.0,43.0,500.0,1e+25,0.3323005143780974
200.0,44.0,300.0,5e+23,0.00035365618896439875
200.0,44.0,300.0,1e+24,0.008618922806977064
200.0,44.0,300.0,1.5e+24,0.019380262874393255
200.0,44.0,300.0,2e+24,0.03277727256589058
200.0,44.0,300.0,2.5e+24,0.04892901920692935
200.0,44.0,300.0,3e+24,0.0679313431964269
200.0,44.0,300.0,3.5e+24,0.08985216569836499
200.0,44.0,300.0,4e+24,0.11473055018011143
200.0,44.0,300.0,4.5e+24,0.14257165818089795
200.0,44.0,300.0,5e+24,0.17334921277372647
200.0,44.0,300.0,5.5e+24,0.2069983427950703
200.0,44.0,300.0,6e+24,0.24342074438410605
200.0,44.0,300.0,6.5e+24,0.2824823348285173
200.0,44.0,300.0,7e+24,0.3240157160264008
200.0,44.0,300.0,7.5e+24,0.36782363506370575
200.0,44.0,300.0,8e+24,0.41368262075323814
200.0,44.0,300.0,8.5e+24,0.4613467961352297
200.0,44.0,300.0,9e+24,0.5105558260746776
200.0,44.0,300.0,9.5e+24,0.5610366182231371
200.0,44.0,300.0,1e+25,0.6125127662893609
200.0,44.0,400.0,5e+23,0.009105397879572066
200.0,44.0,400.0,1e+24,0.014637042935809643
200.0,44.0,400.0,1.5e+24,0.022281047922652036
200.0,44.0,400.0,2e+24,0.032184634015914704
200.0,44.0,400.0,2.5e+24,0.04447965508142761
200.0,44.0,400.0,3e+24,0.05927849190519169
200.0,44.0,400.0,3.5e+24,0.07667076757750418
200.0,44.0,400.0,4e+24,0.09672053210792304
200.0,44.0,400.0,4.5e+24,0.11946121819374503
200.0,44.0,400.0,5e+24,0.14489763545107248
200.0,44.0,400.0,5.5e+24,0.17300022233703244
200.0,44.0,400.0,6e+24,0.20370704038084364
200.0,44.0,400.0,6.5e+24,0.23692131072191025
200.0,44.0,400.0,7e+24,0.27251645834134386
200.0,44.0,400.0,7.5e+24,0.31033347263849287
200.0,44.0,400.0,8e+24,0.3501880045473859
200.0,44.0,400.0,8.5e+24,0.3918715982676851
200.0,44.0,400.0,9e+24,0.43515914030425906
200.0,44.0,400.0,9.5e+24,0.4798104431212654
200.0,44.0,400.0,1e+25,0.525578603316475
200.0,44.0,500.0,5e+23,-0.0034953270777138157
200.0,44.0,500.0,1e+24,-0.0025108807769621284
200.0,44.0,500.0,1.5e+24,0.00013452538703349372
200.0,44.0,500.0,2e+24,0.004597145283744128
200.0,44.0,500.0,2.5e+24,0.011022088550208598
200.0,44.0,500.0,3e+24,0.019541209052256852
200.0,44.0,500.0,3.5e+24,0.03027040680718425
200.0,44.0,500.0,4e+24,0.043304818367649225
200.0,44.0,500.0,4.5e+24,0.05871658797518685
200.0,44.0,500.0,5e+24,0.07655416371394994
200.0,44.0,500.0,5.5e+24,0.09683748789460674
200.0,44.0,500.0,6e+24,0.11955905282372918
200.0,44.0,500.0,6.5e+24,0.14468002964936913
200.0,44.0,500.0,7e+24,0.1721350779771607
200.0,44.0,500.0,7.5e+24,0.2018277122157826
200.0,44.0,500.0,8e+24,0.23363528715462517
200.0,44.0,500.0,8.5e+24,0.26741087488714754
200.0,44.0,500.0,9e+24,0.3029857282727835
200.0,44.0,500.0,9.5e+24,0.3401736799760597
200.0,44.0,500.0,1e+25,0.3787747790055995
200.0,45.0,300.0,5e+23,0.004287922160676749
200.0,45.0,300.0,1e+24,0.014392925591688545
200.0,45.0,300.0,1.5e+24,0.027152485188061386
200.0,45.0,300.0,2e+24,0.0426973990462369
200.0,45.0,300.0,2.5e+24,0.06113547295153335
200.0,45.0,300.0,3e+24,0.08254753191601195
200.0,45.0,300.0,3.5e+24,0.10698636440908862
200.0,45.0,300.0,4e+24,0.1344708569720433
200.0,45.0,300.0,4.5e+24,0.16498704998740818
200.0,45.0,300.0,5e+24,0.19848397325526948
200.0,45.0,300.0,5.5e+24,0.23487323541628302
200.0,45.0,300.0,6e+24,0.2740309595288861
200.0,45.0,300.0,6.5e+24,0.31579602345365054
200.0,45.0,300.0,7e+24,0.35997651177732193
200.0,45.0,300.0,7.5e+24,0.40634971581282014
200.0,45.0,300.0,8e+24,0.45466835090785906
200.0,45.0,300.0,8.5e+24,0.50466650981122
200.0,45.0,300.0,9e+24,0.5560632405579002
200.0,45.0,300.0,9.5e+24,0.6085716964704794
200.0,45.0,300.0,1e+25,0.6619043563522055
200.0,45.0,400.0,5e+23,0.014153031325120718
200.0,45.0,400.0,1e+24,0.02138587278906813
200.0,45.0,400.0,1.5e+24,0.030898589593233494
200.0,45.0,400.0,2e+24,0.04283335868191031
200.0,45.0,400.0,2.5e+24,0.0573130012272729
200.0,45.0,400.0,3e+24,0.07443758070579186
200.0,45.0,400.0,3.5e+24,0.09428358174426534
200.0,45.0,400.0,4e+24,0.1168961678109714
200.0,45.0,400.0,4.5e+24,0.1422922312161231
200.0,45.0,400.0,5e+24,0.1704528854184406
200.0,45.0,400.0,5.5e+24,0.20132557656392755
200.0,45.0,400.0,6e+24,0.23482361425503206
200.0,45.0,400.0,6.5e+24,0.270824705204274
200.0,45.0,400.0,7e+24,0.3091753522733629
200.0,45.0,400.0,7.5e+24,0.34969132370403716
200.0,45.0,400.0,8e+24,0.3921633425419903
200.0,45.0,400.0,8.5e+24,0.4363599020219061
200.0,45.0,400.0,9e+24,0.4820344799916123
200.0,45.0,400.0,9.5e+24,0.5289309057398045
200.0,45.0,400.0,1e+25,0.5767864686503562
200.0,45.0,500.0,5e+23,0.0011918197755791272
200.0,45.0,500.0,1e+24,0.0035962759036186048
200.0,45.0,500.0,1.5e+24,0.007827799611997397
200.0,45.0,500.0,2e+24,0.014039712077441245
200.0,45.0,500.0,2.5e+24,0.022372430628596455
200.0,45.0,500.0,3e+24,0.03294936297618642
200.0,45.0,500.0,3.5e+24,0.045876555289882215
200.0,45.0,500.0,4e+24,0.06123518450487449
200.0,45.0,500.0,4.5e+24,0.07908425639919926
200.0,45.0,500.0,5e+24,0.0994538017465687
200.0,45.0,500.0,5.5e+24,0.12234417247011223
200.0,45.0,500.0,6e+24,0.1477262762577962
200.0,45.0,500.0,6.5e+24,0.17554075540845515
200.0,45.0,500.0,7e+24,0.20569704837011338
200.0,45.0,500.0,7.5e+24,0.23807503204792227
200.0,45.0,500.0,8e+24,0.2725291862278586
200.0,45.0,500.0,8.5e+24,0.30888923876912866
200.0,45.0,500.0,9e+24,0.3469648579125607
200.0,45.0,500.0,9.5e+24,0.3865502272812875
200.0,45.0,500.0,1e+25,0.4274279170351706
200.0,46.0,300.0,5e+23,0.009058357487937005
200.0,46.0,300.0,1e+24,0.021111724671234875
200.0,46.0,300.0,1.5e+24,0.0359708576578429
200.0,46.0,300.0,2e+24,0.05375623146573916
200.0,46.0,300.0,2.5e+24,0.07456239610903301
200.0,46.0,300.0,3e+24,0.09845457467438055
200.0,46.0,300.0,3.5e+24,0.12546737293617669
200.0,46.0,300.0,4e+24,0.1555995005096134
200.0,46.0,300.0,4.5e+24,0.1888147093123585
200.0,46.0,300.0,5e+24,0.22503768779471195
200.0,46.0,300.0,5.5e+24,0.26415482343971974
200.0,46.0,300.0,6e+24,0.306016021032676
200.0,46.0,300.0,6.5e+24,0.3504338815071542
200.0,46.0,300.0,7e+24,0.39719138560000017
200.0,46.0,300.0,7.5e+24,0.4460404861588141
200.0,46.0,300.0,8e+24,0.49671284179739833
200.0,46.0,300.0,8.5e+24,0.548921899107607
200.0,46.0,300.0,9e+24,0.6023710455451776
200.0,46.0,300.0,9.5e+24,0.6567604132769003
200.0,46.0,300.0,1e+25,0.7117936830277872
200.0,46.0,400.0,5e+23,0.020135020679330855
200.0,46.0,400.0,1e+24,0.029197627800943284
200.0,46.0,400.0,1.5e+24,0.04070492759506109
200.0,46.0,400.0,2e+24,0.054789829696902534
200.0,46.0,400.0,2.5e+24,0.07156412835391954
200.0,46.0,400.0,3e+24,0.09111592165618171
200.0,46.0,400.0,3.5e+24,0.11350315961233677
200.0,46.0,400.0,4e+24,0.1387544653035791
200.0,46.0,400.0,4.5e+24,0.16686397334441805
200.0,46.0,400.0,5e+24,0.19779050872870924
200.0,46.0,400.0,5.5e+24,0.23145653106026615
200.0,46.0,400.0,6e+24,0.2677491316683937
200.0,46.0,400.0,6.5e+24,0.3065193884154841
200.0,46.0,400.0,7e+24,0.34758793781323305
200.0,46.0,400.0,7.5e+24,0.3907443884840909
200.0,46.0,400.0,8e+24,0.4357551807778195
200.0,46.0,400.0,8.5e+24,0.4823677511951914
200.0,46.0,400.0,9e+24,0.5303160751772779
200.0,46.0,400.0,9.5e+24,0.5793280574911672
200.0,46.0,400.0,1e+25,0.6291298726152283
200.0,46.0,500.0,5e+23,0.0069313340936055495
200.0,46.0,500.0,1e+24,0.010899267378034264
200.0,46.0,500.0,1.5e+24,0.016859437498219162
200.0,46.0,500.0,2e+24,0.02496105986104253
200.0,46.0,500.0,2.5e+24,0.03533610564004412
200.0,46.0,500.0,3e+24,0.048098715236872105
200.0,46.0,500.0,3.5e+24,0.06334273481937697
200.0,46.0,500.0,4e+24,0.08113549901299145
200.0,46.0,500.0,4.5e+24,0.10151806551615014
200.0,46.0,500.0,5e+24,0.12450110933044602
200.0,46.0,500.0,5.5e+24,0.1500648054529207
200.0,46.0,500.0,6e+24,0.17815789041438582
200.0,46.0,500.0,6.5e+24,0.20869543343293667
200.0,46.0,500.0,7e+24,0.24156464314558798
200.0,46.0,500.0,7.5e+24,0.27662011664602637
200.0,46.0,500.0,8e+24,0.31369275487055626
200.0,46.0,500.0,8.5e+24,0.3525898212519546
200.0,46.0,500.0,9e+24,0.3930996926817186
200.0,46.0,500.0,9.5e+24,0.4349983114341053
200.0,46.0,500.0,1e+25,0.4780527630512805
200.0,47.0,300.0,5e+23,0.014710594869862467
200.0,47.0,300.0,1e+24,0.028812154666497378
200.0,47.0,300.0,1.5e+24,0.0458630649032537
200.0,47.0,300.0,2e+24,0.06597113136544969
200.0,47.0,300.0,2.5e+24,0.08921495021866013
200.0,47.0,300.0,3e+24,0.11564379070100655
200.0,47.0,300.0,3.5e+24,0.14527208166079594
200.0,47.0,300.0,4e+24,0.1780775346331638
200.0,47.0,300.0,4.5e+24,0.21399973614755644
200.0,47.0,300.0,5e+24,0.25293815349666393
200.0,47.0,300.0,5.5e+24,0.29475371839050285
200.0,47.0,300.0,6e+24,0.33926929618725543
200.0,47.0,300.0,6.5e+24,0.3862725599321599
200.0,47.0,300.0,7e+24,0.43551962689651474
200.0,47.0,300.0,7.5e+24,0.48674109992473424
200.0,47.0,300.0,8e+24,0.5396466131081034
200.0,47.0,300.0,8.5e+24,0.5939320462089317
200.0,47.0,300.0,9e+24,0.6492877948540948
200.0,47.0,300.0,9.5e+24,0.7054027589971685
200.0,47.0,300.0,1e+25,0.7619744020545447
200.0,47.0,400.0,5e+23,0.02709652941048053
200.0,47.0,400.0,1e+24,0.03811277913132062
200.0,47.0,400.0,1.5e+24,0.05173091385581567
200.0,47.0,400.0,2e+24,0.0680752797563676
200.0,47.0,400.0,2.5e+24,0.08724406338608993
200.0,47.0,400.0,3e+24,0.10930964360193743
200.0,47.0,400.0,3.5e+24,0.1343126088715054
200.0,47.0,400.0,4e+24,0.1622607015036415
200.0,47.0,400.0,4.5e+24,0.19312512245558663
200.0,47.0,400.0,5e+24,0.22684076594839447
200.0,47.0,400.0,5.5e+24,0.2633035800434608
200.0,47.0,400.0,6e+24,0.3023740858738179
200.0,47.0,400.0,6.5e+24,0.34387632187474604
200.0,47.0,400.0,7e+24,0.38760400243853876
200.0,47.0,400.0,7.5e+24,0.43332245349171505
200.0,47.0,400.0,8e+24,0.48077524038062336
200.0,47.0,400.0,8.5e+24,0.5296884789297777
200.0,47.0,400.0,9e+24,0.5797803960202066
200.0,47.0,400.0,9.5e+24,0.6307650247823133
200.0,47.0,400.0,1e+25,0.6823590670968993
200.0,47.0,500.0,5e+23,0.013780344731044442
200.0,47.0,500.0,1e+24,0.019453228269897014
200.0,47.0,500.0,1.5e+24,0.027280350591757683
200.0,47.0,500.0,2e+24,0.03740400594862976
200.0,47.0,500.0,2.5e+24,0.04994795397436609
200.0,47.0,500.0,3e+24,0.06501483891505315
200.0,47.0,500.0,3.5e+24,0.08268360885939517
200.0,47.0,500.0,4e+24,0.10300529266116085
200.0,47.0,500.0,4.5e+24,0.1260024134006343
200.0,47.0,500.0,5e+24,0.15166511723019124
200.0,47.0,500.0,5.5e+24,0.17995105606658912
200.0,47.0,500.0,6e+24,0.2107845664369985
200.0,47.0,500.0,6.5e+24,0.24405713870984222
200.0,47.0,500.0,7e+24,0.2796295286335721
200.0,47.0,500.0,7.5e+24,0.31733345829846127
200.0,47.0,500.0,8e+24,0.356975369983318
200.0,47.0,500.0,8.5e+24,0.3983406492330393
200.0,47.0,500.0,9e+24,0.4411991383209718
200.0,47.0,500.0,9.5e+24,0.4853084208647866
200.0,47.0,500.0,1e+25,0.5304215348083998
200.0,48.0,300.0,5e+23,0.021286043928017168
200.0,48.0,300.0,1e+24,0.03752717904393354
200.0,48.0,300.0,1.5e+24,0.05685080885060921
200.0,48.0,300.0,2e+24,0.07935031028505542
200.0,48.0,300.0,2.5e+24,0.1050894987414105
200.0,48.0,300.0,3e+24,0.1340971146085787
200.0,48.0,300.0,3.5e+24,0.1663679963473282
200.0,48.0,300.0,4e+24,0.201856335296977
200.0,48.0,300.0,4.5e+24,0.24047702471405566
200.0,48.0,300.0,5e+24,0.2821042520797896
200.0,48.0,300.0,5.5e+24,0.3265722029463581
200.0,48.0,300.0,6e+24,0.37367740709109015
200.0,48.0,300.0,6.5e+24,0.4231815539015005
200.0,48.0,300.0,7e+24,0.4748175337223446
200.0,48.0,300.0,7.5e+24,0.5282926344907113
200.0,48.0,300.0,8e+24,0.5832991580837609
200.0,48.0,300.0,8.5e+24,0.6395165318575013
200.0,48.0,300.0,9e+24,0.6966241538410136
200.0,48.0,300.0,9.5e+24,0.7543037682175747
200.0,48.0,300.0,1e+25,0.812248732633733
200.0,48.0,400.0,5e+23,0.035078615217004325
200.0,48.0,400.0,1e+24,0.04816299986184969
200.0,48.0,400.0,1.5e+24,0.06399965799433044
200.0,48.0,400.0,2e+24,0.0827008530927377
200.0,48.0,400.0,2.5e+24,0.10435034286187805
200.0,48.0,400.0,3e+24,0.12900291000223424
200.0,48.0,400.0,3.5e+24,0.1566797872092824
200.0,48.0,400.0,4e+24,0.18736631101929593
200.0,48.0,400.0,4.5e+24,0.22100975161671382
200.0,48.0,400.0,5e+24,0.25751813975704263
200.0,48.0,400.0,5.5e+24,0.29676190907479366
200.0,48.0,400.0,6e+24,0.3385734855064989
200.0,48.0,400.0,6.5e+24,0.38274998536803667
200.0,48.0,400.0,7e+24,0.42905913939397694
200.0,48.0,400.0,7.5e+24,0.4772422254303268
200.0,48.0,400.0,8e+24,0.5270217227625961
200.0,48.0,400.0,8.5e+24,0.5781057111549145
200.0,48.0,400.0,9e+24,0.6301967862359786
200.0,48.0,400.0,9.5e+24,0.6829995671924789
200.0,48.0,400.0,1e+25,0.7362232482117886
200.0,48.0,500.0,5e+23,0.021792344003570586
200.0,48.0,500.0,1e+24,0.029304964355422288
200.0,48.0,500.0,1.5e+24,0.03913054082165923
200.0,48.0,500.0,2e+24,0.05140151380666044
200.0,48.0,500.0,2.5e+24,0.06623038140413669
200.0,48.0,500.0,3e+24,0.08370758785835387
200.0,48.0,500.0,3.5e+24,0.10389507164009334
200.0,48.0,500.0,4e+24,0.1268266173697813
200.0,48.0,500.0,4.5e+24,0.1525033981245158
200.0,48.0,500.0,5e+24,0.18089374082264734
200.0,48.0,500.0,5.5e+24,0.21193119064656682
200.0,48.0,500.0,6e+24,0.2455157427736585
200.0,48.0,500.0,6.5e+24,0.2815128452607668
200.0,48.0,500.0,7e+24,0.3197587951988475
200.0,48.0,500.0,7.5e+24,0.3600606214052579
200.0,48.0,500.0,8e+24,0.4022020671169577
200.0,48.0,500.0,8.5e+24,0.445947637106497
200.0,48.0,500.0,9e+24,0.4910486976829268
200.0,48.0,500.0,9.5e+24,0.537248374288684
200.0,48.0,500.0,1e+25,0.5842873582312266
200.0,49.0,300.0,5e+23,0.028820366206184295
200.0,49.0,300.0,1e+24,0.047281784345733546
200.0,49.0,300.0,1.5e+24,0.06894804911737719
200.0,49.0,300.0,2e+24,0.0938969355327213
200.0,49.0,300.0,2.5e+24,0.12217372436775376
200.0,49.0,300.0,3e+24,0.15378909062406756
200.0,49.0,300.0,3.5e+24,0.18871417660504866
200.0,49.0,300.0,4e+24,0.22687953614648773
200.0,49.0,300.0,4.5e+24,0.2681750173088702
200.0,49.0,300.0,5e+24,0.3124478854540194
200.0,49.0,300.0,5.5e+24,0.359506283822536
200.0,49.0,300.0,6e+24,0.40912023064933145
200.0,49.0,300.0,6.5e+24,0.4610270153182791
200.0,49.0,300.0,7e+24,0.5149363305745192
200.0,49.0,300.0,7.5e+24,0.5705359619483839
200.0,49.0,300.0,8e+24,0.6275009377567633
200.0,49.0,300.0,8.5e+24,0.6854982214114983
200.0,49.0,300.0,9e+24,0.7441981782480138
200.0,49.0,300.0,9.5e+24,0.803277508218065
200.0,49.0,300.0,1e+25,0.8624299208913297
200.0,49.0,400.0,5e+23,0.04411611848871674
200.0,49.0,400.0,1e+24,0.059374097688689384
200.0,49.0,400.0,1.5e+24,0.07752605808975162
200.0,49.0,400.0,2e+24,0.09866924778333856
200.0,49.0,400.0,2.5e+24,0.12287205716427126
200.0,49.0,400.0,3e+24,0.15016967854549362
200.0,49.0,400.0,3.5e+24,0.18056211192700566
200.0,49.0,400.0,4e+24,0.2140109976876985
200.0,49.0,400.0,4.5e+24,0.2504377983158522
200.0,49.0,400.0,5e+24,0.2897247955246694
200.0,49.0,400.0,5.5e+24,0.3317135652520474
200.0,49.0,400.0,6e+24,0.376209669968971
200.0,49.0,400.0,6.5e+24,0.42298371444890065
200.0,49.0,400.0,7e+24,0.4717784428842161
200.0,49.0,400.0,7.5e+24,0.5223122874444386
200.0,49.0,400.0,8e+24,0.5742881663544662
200.0,49.0,400.0,8.5e+24,0.627398176202967
200.0,49.0,400.0,9e+24,0.6813337977131326
200.0,49.0,400.0,9.5e+24,0.735790500070288
200.0,49.0,400.0,1e+25,0.7904750139999006
200.0,49.0,500.0,5e+23,0.03101202614862278
200.0,49.0,500.0,1e+24,0.040494008332817105
200.0,49.0,500.0,1.5e+24,0.052439804346216354
200.0,49.0,500.0,2e+24,0.06697270459183409
200.0,49.0,500.0,2.5e+24,0.08419230331530168
200.0,49.0,500.0,3e+24,0.10417262168151119
200.0,49.0,500.0,3.5e+24,0.12695894046645048
200.0,49.0,500.0,4e+24,0.152564163518199
200.0,49.0,500.0,4.5e+24,0.18096823121837868
200.0,49.0,500.0,5e+24,0.2121153050971185
200.0,49.0,500.0,5.5e+24,0.24591423706389368
200.0,49.0,500.0,6e+24,0.28223933190763945
200.0,49.0,500.0,6.5e+24,0.3209303472967511
200.0,49.0,500.0,7e+24,0.36179882839541383
200.0,49.0,500.0,7.5e+24,0.4046270520942145
200.0,49.0,500.0,8e+24,0.4491783500886051
200.0,49.0,500.0,8.5e+24,0.49519646368649906
200.0,49.0,500.0,9e+24,0.5424173039061795
200.0,49.0,500.0,9.5e+24,0.5905708283996565
200.0,49.0,500.0,1e+25,0.6393885491460952
200.0,50.0,300.0,5e+23,0.03734382709349564
200.0,50.0,300.0,1e+24,0.05809532634401658
200.0,50.0,300.0,1.5e+24,0.08216205878156604
200.0,50.0,300.0,2e+24,0.10960478979982724
200.0,50.0,300.0,2.5e+24,0.1404500309412179
200.0,50.0,300.0,3e+24,0.1746864033578862
200.0,50.0,300.0,3.5e+24,0.21226223300365943
200.0,50.0,300.0,4e+24,0.253083732364542
200.0,50.0,300.0,4.5e+24,0.2970139446893271
200.0,50.0,300.0,5e+24,0.343874444951389
200.0,50.0,300.0,5.5e+24,0.39344604369494185
200.0,50.0,300.0,6e+24,0.4454747110743854
200.0,50.0,300.0,6.5e+24,0.4996728672391127
200.0,50.0,300.0,7e+24,0.5557290308926426
200.0,50.0,300.0,7.5e+24,0.6133138606396746
200.0,50.0,300.0,8e+24,0.6720872521025332
200.0,50.0,300.0,8.5e+24,0.7317064321531443
200.0,50.0,300.0,9e+24,0.7918354315106033
200.0,50.0,300.0,9.5e+24,0.8521502462804063
200.0,50.0,300.0,1e+25,0.9123448206476507
200.0,50.0,400.0,5e+23,0.05423707576826313
200.0,50.0,400.0,1e+24,0.07176366876831164
200.0,50.0,400.0,1.5e+24,0.09231480645047178
200.0,50.0,400.0,2e+24,0.11597213498077347
200.0,50.0,400.0,2.5e+24,0.14278597936672655
200.0,50.0,400.0,3e+24,0.172770768456638
200.0,50.0,400.0,3.5e+24,0.205903803208659
200.0,50.0,400.0,4e+24,0.2421209749593767
200.0,50.0,400.0,4.5e+24,0.28131834907789666
200.0,50.0,400.0,5e+24,0.3233495255423721
200.0,50.0,400.0,5.5e+24,0.3680289822097336
200.0,50.0,400.0,6e+24,0.4151347728930147
200.0,50.0,400.0,6.5e+24,0.46441198793879157
200.0,50.0,400.0,7e+24,0.5155792941320049
200.0,50.0,400.0,7.5e+24,0.5683346827737407
200.0,50.0,400.0,8e+24,0.6223632119900782
200.0,50.0,400.0,8.5e+24,0.6773443971178081
200.0,50.0,400.0,9e+24,0.732960803494176
200.0,50.0,400.0,9.5e+24,0.7889023868421459
200.0,50.0,400.0,1e+25,0.8448757605794751
200.0,50.0,500.0,5e+23,0.041477516171890286
200.0,50.0,500.0,1e+24,0.05304945251411512
200.0,50.0,500.0,1.5e+24,0.06722878732235613
200.0,50.0,500.0,2e+24,0.08412684561322596
200.0,50.0,500.0,2.5e+24,0.10382867547633912
200.0,50.0,500.0,3e+24,0.1263904673046961
200.0,50.0,500.0,3.5e+24,0.1518389672561343
200.0,50.0,500.0,4e+24,0.18016502532928827
200.0,50.0,500.0,4.5e+24,0.21132529632538205
200.0,50.0,500.0,5e+24,0.24523872061693483
200.0,50.0,500.0,5.5e+24,0.28178875299424727
200.0,50.0,500.0,6e+24,0.3208232453576917
200.0,50.0,500.0,6.5e+24,0.36215679287190855
200.0,50.0,500.0,7e+24,0.40557571954347316
200.0,50.0,500.0,7.5e+24,0.45083983783654324
200.0,50.0,500.0,8e+24,0.49769165732807896
200.0,50.0,500.0,8.5e+24,0.5458579390349981
200.0,50.0,500.0,9e+24,0.5950604290696241
200.0,50.0,500.0,9.5e+24,0.6450187326785759
200.0,50.0,500.0,1e+25,0.6954577632823419
